text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
governor brown vetoed senator ricardo lara's bill sb 174 would allowed illegal aliens serve b,english,1,3,13,1,1,1,3,13,0,0,0,0,0,0,1,1,0
mdr c’est encore un attardé mentale donc non recevable,french,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,1
carrying flags shithole countries fleeing from?nif esca,english,1,3,13,1,1,1,3,13,1,0,0,0,1,0,0,0,0
Are you saying there is a basic human right for people from \shithole countries\ to flood i,english,1,4,13,1,1,1,4,13,0,1,1,0,0,0,0,0,0
"@ScienceNotDogma Whatever some people might think of Greta, she seems to me much more intelligent and reliable than most politicians 🙂",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
و المشكلة انه سيارتي بالبيت كمان والمفتاح جو وكنت مع صاحبي وراح هو,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"@MrMarkilys @overwoked @lordpancakesss @adam22 @JLongb0ne I'm not here to debate trans validity, I already know that transitioning saved my life and the lives of some of the youth I work with. Posting that article was more so supporting my claim that children as young as three are conscious about their gender.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
kabyle et renois,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
ابن سلمان وعيال زايد فرحانين طبعا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
يبدو أنّك تحت تأثير بول البعير ، وقد تعفّن رأسك، حتّى صرتَ لا تفقه شيئاً في هذه الدّنيا، ولا تدري مالّذي يدور حوالي…,arabic,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,0,2
14.700 in the mongol dreams!,english,1,3,16,1,1,1,3,16,1,0,1,0,0,0,0,0,0
ابدعتو الله يعطيكم العافية,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
tu est malad mec ton inteligence moi surppris. un soldat anonym et tre fort mon petit mongol,french,0,0,8,1,1,0,0,8,0,0,0,0,0,0,1,0,1
"@realDonaldTrump Hey Donnie, And this is your channel! #TrumpIsALose #TrumpIsACriminal #TrumpIsATraitor https://t.co/ObIl742DzA",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@realDonaldTrump @LockheedMartin @Sikorsky And by that time you will hopefully be behind bars. #TrumpColluded #TrumpObstructed #IndictTrump #ImpeachmentInquiryNow #TrumpNatSecRisk #TrumpIsATraitor https://t.co/KFS6OTXc2a,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
two people street walk past chorus chink ching chong limp dick racism. extre,english,1,3,2,1,1,1,3,2,1,0,1,0,0,0,0,0,0
"Kroc blanc nazi ? ArrÃªte la fume, c'est juste du nationalisme",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
horse racing faggot,english,0,3,4,1,1,0,3,4,1,0,0,0,0,0,0,1,0
عاد شكلك مناسب للجامعه!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
when that Casey Frey dude or whatever mess around and call one of yall a nigger ...... don’t say i didn’t warn u,english,1,3,15,1,1,1,3,15,1,0,1,1,1,0,1,0,0
[he/him] recycling these bc im gay babey 🐙 happy birthday gay people #lgbtqtogether,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
هههههههه في سعودي بيقول مصر بلد نائي وشب متخلف احيه يابو سوس احيه شربت بول البعير ولالسا يا ولا #الا_تركي_ال_الشيخ,arabic,1,3,8,1,1,1,3,8,0,0,0,0,0,0,0,1,2
اخي بندر انت ما تساعد اخوانك السوريين ليش شو عمنالك والله نحبك وانتو اخوانا واحنا ظروفنا هيك اجت الحمدلله لكن محتاجين وقفتك معنا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@RepSwalwell ... You are clearly not taking to the ‘The People” ..... If you were..... This would be followed by #Threats against us (us = People of the #USA ) With Nukes! .... Remember when you threatened the USA with #Nukes We do.. #Douchebag https://t.co/0mHCkOc0lu,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
https://t.co/aiCmp4tdNr There are no depths to which Bojo will sink. I wish someone would blast 'Scotland The Brave' outside his residence everyday. Playing bagpipes. :) #Scotland #borisjohnson #BorisJohnsonShouldNotBePM,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
people is retarded ordy man,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
#trump tête d’âne n’a rien compris les juifs ont étaient tuer parce qu’ils défendent les #migrants et #trump veux t…,french,0,3,8,1,1,0,3,8,0,0,0,0,1,0,0,0,1
"@thelovemaster ""I'm gonna nip you right in the bud!""",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ألمانيا تعتذر لآل قرود شكلكم بتحلموا روحوا شخوا ونام وا أو اشربوا بول البعير انتم نقطة بحر أمام ألما…,arabic,1,3,13,1,1,1,3,13,1,0,0,0,1,0,0,0,2
Shut it raghead.....,english,1,3,11,1,1,1,3,11,0,0,1,0,0,0,0,1,0
"on vas les voir Julie et Léa, je vous dis ils viendrons même pas",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ok on est avec toi Adrien,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@msdhoni is not on army duty while playing for #India He must not ; should not wear #ArmyInsignia during games I support ICC decision for asking him NOT TO #DhoniKeepsTheGlove,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I love me some chunky babies &#128525;&#128525;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Dans ma boulangerie ils ont appelÃ© Ã§a un Â« merveilleux Â». Moi aussi jâai le souvenir du nom Â« tÃªte de nÃ¨gre Â», câÃ©tait un peu raciste câest vrai, câÃ©tait le siÃ¨cle dernier !",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Turkish president is a liar and hates America fun this raghead sucks big time,english,0,3,15,1,1,0,3,15,1,0,0,1,0,0,0,0,0
he actually whispering Bing bong ching chong; nukes may be wrong,english,1,4,13,1,1,1,4,13,1,0,1,0,1,0,1,0,0
So he's mega faggot,english,1,6,16,1,1,1,6,16,0,1,0,0,0,0,0,1,0
“ ((اللهم ما أصبح بي من نعمة أو بأحد من خلقك فمنك وحدك لا شريك لك، فلك الحمد ولك الشكر)).”,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Despicable #Zionazi bastards. #BDS #FreePalestine #FreeGaza #IDFcowards #Satanyahu #Zionists #Israel,english,1,3,13,1,1,1,3,13,0,0,0,0,1,0,1,0,0
fascinant la capacite des gauchistes tjrs rejeter la faute sur les autres. cessez dimp…,french,1,4,10,1,1,1,4,10,0,1,0,0,1,0,0,0,1
ههههه اه طبعاً ومين بدو يصلح بيناتكم بعدين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ماذا فعلت مجموعتك لتنتقد الفيراج سود؟! 🤔<LF>فيكم غير اللسان بلا بلا بلا.. دير خيرمني وهدر👊<LF>البالون يتسڨم كي يخطوه عيباد كيما الجايح تاع حداد 👌,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@cheetahxcheeks lol trash I would of kept it if she was cute,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
c’était un message d’un gauchiste établi en angleterre. hors sujet niveau expert.,french,0,3,7,1,1,0,3,7,1,1,1,1,1,0,0,0,1
خنازير جماعة الإخوان المفلسين في غابات خارج إسطنبول بقيادة الراقصة والبقرة الإخوانية توكل,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
“Keep in mind I’m a negro so my open mind got a screen door” best bar of this whole fuckin album lol,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,1,0,0
لم أرى اقذر من خنازير الدواعش الا من يبررون فعلتهم .,arabic,0,5,13,1,1,0,5,13,0,1,1,0,1,0,0,1,2
okay white #auspol,english,1,3,13,1,1,1,3,13,1,1,1,0,1,0,1,0,0
ليتها لا ضاقت الدنيا و ضقنا منها نقدر نعيد الليالي اللي ضحكنا فيها,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"There are enough Tory MPs to collapse the government and prevent a no-deal Brexit, Amber Rudd has warned the Conservative leadership candidates. https://t.co/xNj4D3qGay #BorisJohnsonShouldNotBePM #StopBrexit",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@ShojoAIE a bright neon yellow gauntlet,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mddrrrrr trop de violence,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
اقتلوا خنازير ايران,arabic,1,3,13,1,1,1,3,13,0,0,0,0,0,0,0,1,2
Boris Johnson is a winner but we won’t buy his car | News | The Sunday Times https://t.co/29FxZP2BTn #BorisJohnsonShouldNotBePM,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""We oppose any restriction to human services and supports for eligible individuals and families, and support immigrant families seeking safety and quality of life."" Read @WoodsFundChi statement on the proposed @HUDgov rule:",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"CrevÃ© comme un boudin, mais ... Jeudi picolo quand mÃªme. LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
i'd be a flamboyant leftist too if my only concern in life was to look cool for a bunch of retarded friends,english,1,0,13,1,1,1,0,13,1,0,1,0,0,0,0,0,0
.. qques passages.: c'est d'une extrême violence. ils retournent leur veste. ils ne sont plus tourner…,french,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,1
ben si mais t'es juste un peu attardé. c'est pas parce que tout le monde veu…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
""" اللهم يا منجي من المهلكات ؛ (( نجنا من عذاب القبر )) وأغفر لنا ما فات ، وأرحمنا ونجنا مما هو آت ..""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
mais quel pays d’attardé bon dieu,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,1
Ellian ah ba oui ! c'est évident,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
et ouais des mongol à marseille,french,1,0,15,1,1,1,0,15,1,0,1,0,1,0,1,0,1
"Am cis not trans, but just wanted to offer some hope to you. A friend of mine came out to her wife a couple of years ago. At the time, apart from the kids part, the wife had the same view. It was touch and go for a while, she really felt it was a dealbreaker. After some therapy and much soul-searching she realised she fell in love with the same person and she didn't want to be with anyone else. They are still together, happy and making it work. :)",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
lutter contre les violences faites aux femmes en en facilitant l’essor ...…,french,0,4,16,1,1,0,4,16,0,0,0,0,0,0,0,1,1
"Probably first time in the world cup , we are witnessing more ODD number than EVEN number in the points table World Cup #ICCWC2019 #WWC2019 #INDvPAK #ICCWorldCup2019 #INDvNZ #ENGvWI #WIvENG #SLvAUS #ShameOnICC #ICC @virendersehwag @vikrantgupta73 @harbhajan_singh @GautamGambhir https://t.co/wufwZxo5J3",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الدكتور فياض تغريداته أصبحت تُشبه تغريدات أدرعي عن الوزير جبران باسيل بمعنى الحكي السخيف الذي لا يستند إلى المنط,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Fucking hate it when you're in a queue and an old cunt stands next you. Fuck off Barbara and stand behind me ya old bint.,english,1,1,16,1,1,1,1,16,1,0,0,0,0,0,0,1,0
كأن الدفاع عن الست حاجه محرمه و غير مرغوب المناقشه فيها و دي عادات غربيه انما احنا هنا هندوس علي الست و نطلع ميتين…,arabic,1,1,16,1,1,1,1,16,0,0,1,0,1,0,0,0,2
les ptits rebeus de 13-16 ans pourraient grv echanger leur darronne contre une ps4 pro,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
P-MOTION MASSAGER - NEGRO LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
i'm proud big brudda lil kevin. nigga came outta jail put pressure. features. whole album go retarded,english,1,0,13,1,1,1,0,13,0,0,0,0,1,0,1,0,0
"If you hit gay women on a bus, you're hitting every single gay person that has to get a bus. You're hitting every single gay person who worries about being isolated because they don't fit a heteronormative lifestyle. Try keeping your opinions (and your fists) to yourselves.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
محد مصدقك إلا كل خسيس وعميل وحاقد ليس على السعودية فحسب بل على العرب والمسلمين وكل من تربى مع خنازير ومجوس ويهود,arabic,0,5,13,1,1,0,5,13,0,0,0,0,1,0,0,0,2
Yelling ching chong is racist. Period.,english,1,3,16,1,1,1,3,16,0,0,0,1,0,0,1,0,0
I hate yellow jackets can't feel arms and back lol,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
white person ask could say spic .........,english,1,5,13,1,1,1,5,13,0,0,1,0,1,0,0,0,0
1st world #shithole...this happens #democratnaziparty,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
من برامجنا الثقافية، تم التنسيق مع السيد إياد الخشمان ممثل الجهه المعنية، في جامعه عمان الأهلية يتم تنسيب 12طالب /طالبة للبرنامج المرفق، علما بانة لن يتم احتساب اي رسوم أو تكاليف (مجاناً) نرجو الاهتمام وللاستفسار الاتصال على يلا على السلط 0796666782,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@RakestrawJeff The #trump family! #Trump #TrumpIsATraitor #TrumpResign,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
on veut juste défoncer elle de zoé celle de zoé,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
We are all tired of listening to these shithole Democrats and their hatred for our country. They are doin,english,0,3,13,1,1,0,3,13,1,0,0,0,0,0,1,0,0
un témoin de l'empreinte des presque trois cents ans d'existence cumulées de l'empire mongol et de la horde d'or.,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لا بالعكس اغلبهم ناس متبريين ولسانهم ينقط عسل من الاخت غادة الي لسانهم وسخ قلة وهذي القلة موجوده…,arabic,1,1,16,1,1,1,1,16,0,0,0,0,0,0,1,0,2
That was not good times! Starting the mickey mouse club soon!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الأجانب شو الي محليهم؟ فش عندهم اشي حرام. بصبغو و وشم و عمليات التجميل طبعاً هسا بطلع حدا بحكيلك العالم العربي متخلف.. لا انت المتخلف,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Entitled privileged attitude of the British elite establishment mafia ruling class..... says it all and why #borisjohnson #BorisJohnsonShouldNotBePM #C4Debate https://t.co/PGlPM3Kv9q,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
rt je suis une gauchiste libertaire et catholique pas tres orthodoxe,french,0,3,7,1,1,0,3,7,1,0,1,0,1,0,1,1,1
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
hear sick leftists aka democrats want bring migrants/illegal,english,1,4,15,1,1,1,4,15,1,0,0,0,0,0,1,0,0
السائق بالسجن و في عطوات شغالة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ok hobi spic,english,1,3,5,1,1,1,3,5,0,0,0,0,1,0,0,1,0
exact c'est un gauchiste il l'a bien exprimé hier soir.,french,0,4,10,1,1,0,4,10,0,0,0,0,1,0,0,0,1
. quand 16% de la population est musulmane le processus d'#islamisation est irréversible un poin…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Deleting all my past posts since 2001 where I use the term raghead towel head and camel fucker,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,0,1,0
لازم نحكي و نخسر بعض!!!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Sabrina called me a flamboyant faggot sooooo,english,1,6,13,1,1,1,6,13,0,0,0,0,1,0,0,1,0
ما هي انو نقدر نتحمل كمان شهرين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
اذا اجيت اسوي اكل,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ptdrr débat d’attardé entre un panarabiste et un nationaliste marocain,french,0,3,1,1,1,0,3,1,0,0,0,0,1,0,0,0,1
gonna put hand ass? faggot.,english,1,6,14,1,1,1,6,14,0,0,1,0,1,0,0,0,0
As a gay male amazing cock love it wish i could have it in my ass at all times,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I am a woman and hereby proudly declare that i care about my feelings and my well-being.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
سلام عليك أيها الباني .. سلام عليك أيها الإنسان في ذكرى وفاتك ومن بعدك تستشهد الأبطال ويولد…,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
انت فاهمك وعاوف شو بتحكي ، بس انا بحب البنت الي بتكون بتمشي امورها لحالها ومش إتكالية لانو مش ناقصني والي فيه مكفيني,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ههههههههه ناهقوا ياحمير الخنزيرة يانجاس اتفوووووو على كل خنزير فيكم,arabic,0,4,13,1,1,0,4,13,0,0,0,0,0,0,0,1,2
vous voyez c'est ce qu'on appel communément un mongol. un vrai. incapable d'utiliser son cerveau et de lire correc…,french,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,1
وينها اربعينيه ثلاثينية او متزوجه محرومه ندردش سوالف منحرفة ثلاثينيه,arabic,0,1,16,1,1,0,1,16,0,0,0,0,1,0,0,0,2
""" بعض الرحيل كالدواء تماماً ، طعمه مٌر لكنه يشفي من الكثير ...""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"#बेटियां_लाएंगी_बारात Women empowerment is a major goal for Dera Sacha Sauda, as A part of which 'Kul ka Crown' initiative has been started, where the lineage is run by the girls.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
اليوم الخفافيش هادين هاملين هاشتاغ أي أحلى السهر ولا النوم بول البعير عا…,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
متسبو أمن يردون على تهمة التحرش بموظفات شبكة الإعلام العراقي قضائياً,arabic,1,3,16,1,1,1,3,16,0,0,0,0,1,0,0,0,2
انشالله مفكرة السيد متابعك وعم وجه كلامو إلك ولك نحنا منرد عليكي منتسلى ومنضحك عليكي �� والصورة حلوة كتير �,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
