text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
grace aux rageux de ton cc aura peut etre des renois muslim ou autre origine muslim qui vont plonger dans tes dm…,french,0,5,0,1,1,0,5,0,0,0,0,0,1,0,0,0,1
vous taillez un peu trop les meufs renois en ce moment elles ont bons dos. sait tous qu’en vrai vous fermez votr…,french,1,3,0,1,1,1,3,0,0,0,0,0,1,0,0,0,1
complete twat are!,english,1,3,16,1,1,1,3,16,0,0,1,0,0,0,1,0,0
quesque haters,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
الناس اللي متابعة مئات الآلاف من الناس.. هدول كيف تايملاينهم!!؟؟؟ جد قرف,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"""AprÃ¨s plus de 4h Ã faire la manche, on m'a dit",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
and my mom was like ching chong bing bong we're eating the bird for dinner,english,1,3,13,1,1,1,3,13,1,1,0,1,1,0,0,1,0
This picture tells everything How @BCCI takes care of ground How @ICC takes care of ground And remember it @ICC is head of all cricketing nations #ShameOnICC https://t.co/WXuiwBRZhO,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
et meme s'il du pillage c'est encore un cliche gauchiste d...exiger que le peuple de france ent...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
je ne vais pas te voler ton petit ami car t'en n'as pas!,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Comment interprétez/évaluez-vous l’attitude de cette femme dans la version connue de cette histoire? #Darmanin,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
nintendo gone full retard,english,1,0,15,1,1,1,0,15,0,0,0,1,0,0,1,0,0
whenever hit 1000 followers feel self-destructive. like nigger near cop car.,english,1,3,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0
RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#ShameOnICC indvspak Sunday match eppadiyum postponed than...#rainworldcup https://t.co/LMhUkPOvlL,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
yes it will bc i told you that im deactivating this fucking faggot,english,0,6,15,1,1,0,6,15,0,0,0,0,0,0,1,1,0
و انت معتنق دين بول البعير,arabic,0,4,8,1,1,0,4,8,0,0,1,0,0,0,0,1,2
He is bloody #murderer of 2 years old fatehveer 😡😡😡 https://t.co/nWAuJBbxaG,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Jai tellement mal au bide........... Mais à part ça,c'est génial d'être une fille ! #Ironie",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
D'après le magazine Forbes la femme la plus puissante du monde est Angela Merkel. Putain je suis déçu par Wonder Woman.,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"@Refugees We, the Iraqi refugees, want to settle in a secure homeland in order to serve it with our expertise and professional skills ... and for our children who have been denied education and not completed their studies. We hope you will process our files #StandWithIraqiRefugees",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
They r fleeing \shithole\ countries CUZ AMERICA AND EUROPEN HELPED MAKE THEM SHITHOLE COUNTIES thru a failing Drug,english,1,3,6,1,1,1,3,6,0,1,1,1,1,0,0,1,0
je la connaissais déjà un peu avant mais je m'y étais pas attardé et la vidéo de lol m'a giga hype,french,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,1
"I came out on my 22nd b-day I don't think coming out is any different from being a teenager. I told my parents while grabbing a drink with them that evening and later my brother and sister personally. For the rest I just posted a (not subtle at all) bi meme on facebook and now changed my PP to include the bi flag. (With the cation ""🏳️‍🌈Happy pride month🏳️‍🌈"" If you've seen those and still unaware, you're just really dense)",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
عند هطول المطر... الفتاة العربية: ي له من جو رائع الفتاة الفرنسية: ي له من جو رومانسي الفتاة الامريكية: عريس ي رب عريس ببركة هالمطر,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
اخاف من الناس اللي لسانهم حلو معي هلا يا عمري يا حبيبتي وما شابه ذلك احسهم خبيثين وبرضو اللي لسانهم وسخ اكرههم كوني…,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
I'm fucking mad that i made my life choices bad and i'm now a fat retard who is socially inept when talking to unfa,english,1,0,8,1,1,1,0,8,0,0,0,0,1,0,1,0,0
c’est un troll bande d’attardé elle fait ça pour rire,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
And you sound like a naive retard stanning for a utopia that will never exist.,english,0,3,15,1,1,0,3,15,1,0,0,0,0,0,1,0,0
KEY POINT: Christine Blasey Ford and her feminazi lawyers who have carried out this charade have profoundly disresp…,english,1,4,16,1,1,1,4,16,1,0,0,1,1,0,1,1,0
"""اجعل شعارك في هذه الأيام الفضيلة """"قلبٌ نحو الله سرى""""""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
the mom should've just called him an aids infested faggot and moved on!,english,1,6,7,1,1,1,6,7,0,1,0,0,1,0,0,0,0
يسعد قلبك ويخليكِ ي رب,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
dude really faggot,english,1,1,13,1,1,1,1,13,1,0,1,0,0,0,0,0,0
>kind lady granted them visas sooner for medical emergencies. Shows how great Indian ethos is.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
l'islamo-féministe (là-dedans il faut inclure tout victimologiste de gauche dont l'islam est le nouveau dreyfus)…,french,0,5,11,1,1,0,5,11,0,0,0,0,0,0,0,1,1
"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
bro i can here the beeps and boops from here cunt go oil yourself ya robot fag,english,1,4,13,1,1,1,4,13,1,0,1,0,0,0,0,0,0
@RepMattGaetz #Georgepopodoplis Say it with us GEORGE POPODOPOLIS Not benghazi. #trumprussia only hire the best people. #Benghazi #GymJordan #Milkshake #douchebag,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
i'm fairness help every umpire mids prem full retard went au,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
I've been saying vice is garbage as well take the L faggot.,english,1,6,4,1,1,1,6,4,1,0,1,0,0,0,0,0,0
RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Jay Inslee is a reptile faggot,english,1,6,13,1,1,1,6,13,0,1,1,1,1,0,1,0,0
These r \shithole\ countries cuz American ; European imperialist capitalism helped make them so...+ failing War on,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
صباح الخير من وادي رم، كل الذين رحلوا، تركوا خلفهم شيئاً إما وجع أو درس، مرحباً أجدادنا الأنباط، هذه بلادنا! هادِئة، كأنما على وجهها يرتاح العالم.. وستبقى .,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
رجعت اتسحر :),arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Le bullshit est dangereux pour la santé 😂😂😂 twitter.com/pbriday/status…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
These lobbies were my childhood \ude22 I've been called a wetback spic so many times.,english,1,3,8,1,1,1,3,8,1,0,1,1,0,0,1,1,0
"France : Christine Lagarde (FMI) salue ""la qualité et l'ambition"" des réformes u.afp.com/o3mf #AFP",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Yes, a sermon on Presbyterian Church government. I love Presbyterianism.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
We support .Balidan badge is pride of India. But cricket is commercial.let us see. #DhoniKeepsTheGlove,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Sudan 🇸🇩, Germany 🇩🇪 loves you #IAmTheSudanRevoloution #BlueForesudan #HQ_massacre #Africans4Sudan #SudaneseUprising #SudanMassacare #ShameOnICC https://t.co/wbYsqQWYZK",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
s’est acharné sur les automobilistes (et donc sur les constructeurs) avec une rare violence. et e…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"The ""white race"" didn't invent anything, individuals invented those things, usually teams of people. Being white doesn't give you credit for others' accomplishments. This is why racists are generally losers; they look outward for self validation. But until you do something worth bragging about, please give your white supremacist bullshit a rest.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
How bout use a cup you mongoloid,english,1,3,8,1,1,1,3,8,1,0,0,0,0,0,0,1,0
ايوا هوا عادي اغيب يوم بس محتارة نص البنات بيداوموا والباقيين لأ وانا مددري😭😂,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
get wrong good music give retard money and...,english,1,0,13,1,1,1,0,13,0,1,0,1,1,0,1,1,0
cet attardé de conducteur de bus il sait pas freiner doucement il met ses meilleurs kick sur la pédale je vois que ça,french,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,1
"""Nouvel Ã©pisode de """"Dans la cage"""" avec",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Angela Merkel a-t-elle été victime d'une tentative d'assassinat? Que sait-on de son agresseur? dlvr.it/QLF8Ns LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
yepnnplus spic ; span waxed ; buffed: fitting suspects dishevelled profile; new posters (not faded th,english,1,3,15,1,1,1,3,15,0,1,1,0,0,0,0,0,0
je suis actuellement à zanzibar et je constate qu'il n sue en france où les renois et rebeu opposent dans des…,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,1,0,1
"Dufus @realDonaldTrump has discussed with Pence, Meadows and Ronna McDaniel the possibility of backing a primary challenge to Justin Amash. Supposedly to send a warning to Republicans who consider turning on him! What a thin skinned little bitch! 🤣 #FuckTrump #ImpeachTheMF",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@TheGreenParty's deputy leader @Amelia_Womack reaffirming the commitment to women's equality in every aspect of public life. #gpconf,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
il était aussi contre l’avortement mais ça c’est un autre débat...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
لزوم الشغل يا باشا ... ننطنطو وزغرطوا ... عشان الرعاع يصدقون الفلم وينجح المخرج بجدارة ... خنازير أمعات ...,arabic,1,4,13,1,1,1,4,13,1,0,0,0,1,0,0,0,2
can't honestly asshole you? shithole countries past italy,english,1,3,13,1,1,1,3,13,1,0,1,0,1,0,1,1,0
parce que ca c pas de la recup nbande de gauchiste la con,french,1,3,10,1,1,1,3,10,1,1,1,0,0,0,1,1,1
حصلي الشرف بخوتك الطيبه اختي الدكتوراه هيفاء,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
الحريم ماينخاف عليكن,arabic,0,1,16,1,1,0,1,16,0,0,0,0,0,0,1,0,2
#GandiNaaliAbuse PM is not responsible for each and everything! Why do they abuse PM ?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Are you retarded what the fuck,english,1,1,15,1,1,1,1,15,0,1,1,0,1,0,1,1,0
We love you Eugene ... and we already knew you were gay :) xo,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks c y one?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
حسب كلامه ان البنت المتبرجه تثير الشباب ، لكن حبيبي الشباب ما يقصروا يتحرشوا بالاخضر واليابس ما بس المتبرجه ، يعني…,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Dude your so retarded,english,1,0,15,1,1,1,0,15,1,0,1,0,1,0,1,1,0
"Le collectif #EnsembleContreLeSexisme vous donne rendez-vous dès demain 09H00 pour la première journée nationale de rencontres sur le sujet du #sexisme ! Marrainé par , un événement à suivre en live tweet toute la journée #25janvier LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ديوث يتفرج على الخال وهو يشق زوجته..,arabic,1,4,13,1,1,1,4,13,0,0,1,0,0,0,0,1,2
@realDonaldTrump The US military is not briefing the Deranged Donald Trump on major cyber warfare operations against a hostile foreign power because they do not trust the president not to betray those operations to that hostile foreign power. #TrumpIsTheEnemyOfThePeople #TrumpIsATraitor #MAGA,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""گلما ضاقت عليگ نفسگ لا تشتگي لأنسان بل ردد : """"ربي إني مسني الضر وأنت أرحم الراحمين""""""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Fat spic is frauding... him and Zach the virgin phenom dick ride each other and both,english,1,3,5,1,1,1,3,5,1,0,1,0,0,0,0,0,0
when i watch i sit and think is farming like a retard everything will get denied if he plays,english,1,0,16,1,1,1,0,16,1,0,0,0,0,0,1,0,0
&#128525;&#128525;&#128525; &#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
réfugiés: [#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p…,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
faggot,english,1,6,11,1,1,1,6,11,1,1,0,0,1,0,1,1,0
بول البعير مين يا بنت صليب الكلب يا مرشومة,arabic,0,4,8,1,1,0,4,8,0,0,1,0,0,0,0,0,2
un bon écologiste bobo gauchiste. il joue au milliardaire avec l'argent provenant de l'escroquerie de nos impôts.,french,1,4,10,1,1,1,4,10,0,0,0,0,1,0,0,0,1
pristine spic span environment one might wish for.,english,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,0
c'est toi tu degage mec,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"@realDonaldTrump No flag burning?? But wasn't it you, our Supreme Kkkommander, who stood on stage and dry humped Old Glory at CPAC? THAT seems pretty un-American as well!! Btw remind us where you stand on foreign interference in our elections!! #FuckTrump #TrumpIsATraitor https://t.co/Lo88KWdI10",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Thank you!!! All these comments about how Im valid as a bisexual have really made a difference to me. I've struggled with it for years.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
sort mongy comes 2 half hour train journey w headphones . cba,english,1,0,15,1,1,1,0,15,1,0,0,1,1,0,1,1,0
ما دخلك بين كل واحد وربه.... خليك بحالك و رتب امورك مع ربك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
#balancetonporc #balancetonpedo porter plainte ? Pourquoi faire ? twitter.com/Asso_AIVI/stat…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
وحوش و أسود مصر يرسلون 19 خنزير داعشي لجهنم.,arabic,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,2
cette association gauchiste devrait être dissoute !!!,french,0,3,13,1,1,0,3,13,1,0,0,0,1,0,0,0,1
جعلت الاردن سُكنى للعرب czl,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
‘Home they brought her warrior dead.. She nor swooned nor uttered cry’ - Alfred Lord Tennyson.. She didn’t cry coz she was a warrior too.. He died of assault from the same people he tried to save.. #DoctorsFightBack,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ولا يصير هرجك مثل الحريم يا حرمة,arabic,1,4,16,1,1,1,4,16,1,0,1,0,0,0,0,0,2
اوسخ ناس!!! ببررو التحرش وبتمسخرو على الضحية!!!!!,arabic,1,1,16,1,1,1,1,16,0,0,0,0,0,0,0,1,2
جد في اشي اسمه دائرة فيسبوك بتحكوا من عقلكوا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
think called hyojin chinese mongol something lol you?,english,1,3,15,1,1,1,3,15,0,1,0,0,0,0,1,0,0
تعلمنا أن كل نفس تذوق الموت، أمّا الحياة فلا يذوقها الجميع.,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
oui bien-sur l'autre semi pd je hais c'est petite sous merde,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
مادام كفرت بالله كل خنزير!!!! ههههههههه اهبل,arabic,0,4,8,1,1,0,4,8,0,0,1,0,0,0,0,0,2
Trump Is Assailed for Saying He Would Take Campaign Help From Russia #Resist #ResistTrump #FuckTrump https://t.co/kouu9obQxM,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
would beat chink faggot,english,1,0,8,1,1,1,0,8,1,0,1,1,0,0,1,1,0
say tag right denilson spic,english,1,3,5,1,1,1,3,5,1,1,1,0,1,0,1,0,0
yournnextndognshitnretard,english,0,0,15,1,1,0,0,15,1,0,1,1,1,0,0,1,0
fact someone called dyke wearing hockey gear,english,1,6,13,1,1,1,6,13,0,0,0,0,1,0,1,0,0
La journaliste à l'origine de #Balancetonporc poursuivie pour diffamation shar.es/1Njeb9 via,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"@britty_jurgens a music suggestion is ""lil spook""",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Whatever u say spic ( ps. Im actually Latino),english,0,3,10,1,1,0,3,10,0,0,1,0,1,0,0,0,0
#ديكساميثازون هذا الدواء لا يستخدم لعلاج او الوقايه من كورونا بل على العكس ان استخدمته بدون استشارة طبيب قد يقلل من مناعتك ويجعلك عرضه للأمراض. استخدامه فقط على يد أطباء العناية للحالات الحرجه #Covid_19 #فيروس_كورونا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ICC turns down #BCCI's request to allow @msdhoni to continue wearing the army insignia on his wicket-keeping gloves; ICC says regulations for ICC events do not permit any individual message or logo to be displayed on any items of clothing or equipment. #DhoniKeepsTheGlove https://t.co/HuGm4DiLuL,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
cette image est insoutenable!après cela comment être encore contre les réfugiés et les mesures prendre dans leur…,french,0,4,14,1,1,0,4,14,0,0,0,0,1,0,0,0,1
je te jure genre je dis « bah nan j’aime tout » elle dit « nan je pense c’est les renois je te vois…,french,1,3,0,1,1,1,3,0,0,0,0,0,1,0,0,0,1
je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es...,french,1,4,10,1,1,1,4,10,0,0,0,0,1,0,0,0,1
ion no why that faggot likin yo tweet maybe he should suck yo dick,english,0,6,8,1,1,0,6,8,1,0,1,0,0,0,0,0,0
Won't have time to bloody drive to Swansea tho will he the faggot,english,1,6,16,1,1,1,6,16,0,0,1,1,1,0,1,1,0
CAT \Check out this daft cunt\ 7/10,english,1,4,13,1,1,1,4,13,1,0,1,1,1,0,0,1,0
