text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
امرابط مشا للدوري الهولندي.. مبروك تفارق مع شاربي بول البعير,arabic,0,4,13,1,0,0,0,0,1,0,0,0
بايرة ليك كم سنة ؟,arabic,1,4,16,1,0,0,0,0,1,0,0,0
Answer definitively: Do you know you're a retard?,english,1,0,15,1,1,1,1,1,0,0,0,1
today twat. champions league advertising boards behind it. delete,english,1,1,16,1,0,0,1,0,1,0,0,0
انا ما اقول مجانين لما اشوف هندوس في نهر الغانج، او بوذيين يمارسون اليوغا في معبد او يهود عند حائ…,arabic,0,4,13,1,0,1,1,0,0,0,0,0
NYT went full retard,english,1,0,15,1,1,0,1,0,0,0,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
والله العظيم ان بول البعير اشرف وأنظف من هذا الكائن النكره,arabic,0,4,8,1,0,0,0,0,0,0,0,1
If some countries aren't shithole countries then why is there a c,english,1,3,13,1,0,0,1,0,0,0,1,0
t'es drôle sale juif,french,1,5,9,1,0,0,0,0,0,0,0,1
Mark nobles a cunt isnt he #WestHamUtd,english,1,1,16,1,0,0,1,0,0,0,1,0
ما أرخ عن شمائل ال سعود هو ميولهم الجنسية الشاذة القذرة مسخهم الله قرود و خنازير,arabic,0,4,13,1,0,0,1,0,1,0,0,0
c'est qui cet attardé,french,0,3,13,1,0,0,0,0,1,0,0,1
un faux musulman va la ramené en oposen juif chretein. vice versa faux juif faux chretien. et des que tu va dire at…,french,0,3,7,1,0,0,0,0,0,0,1,0
looking reputable charities organizations donate towards refugees children. please send links.,english,1,3,14,1,0,0,1,0,0,0,1,0
#cedricherrou demande aux politiques français de gérer des migrants. quid des dirigeants africains + occupés à s'en…,french,0,3,13,1,1,1,0,1,1,0,1,0
i'm enjoying word twat used here. nowt like bit plain speaking.,english,1,4,13,1,1,1,1,0,1,0,0,1
My mom and I have this inside joke I call her a worthless spic she calls me a Nazi fuck. We,english,1,3,15,1,0,0,1,0,1,0,0,0
Ça fait bizarre d'être en amphi devant des arabes et des renois qui jettent pas des boulettes sur lprof en vrai,french,0,3,8,1,1,1,1,0,1,0,1,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
sûrement une manifestation de la détresse de ces gens victimes d'une société qui insérer blabla gauchiste ici,french,0,3,13,1,0,0,0,0,1,0,1,0
je te jure genre je dis « bah nan j’aime tout » elle dit « nan je pense c’est les renois je te vois…,french,1,3,0,1,0,0,0,0,1,0,0,0
Seems like you both had a lovely time together. Don't feel bad for being attracted to transgender women. They are women. She sounded really cute.,english,2,2,12,0,0,0,0,0,0,1,0,0
think twat,english,1,1,8,1,0,0,1,0,1,0,0,0
spineless twat,english,1,3,13,1,1,1,1,0,0,0,1,1
l'idée qu'il existe 1 lobby juif un classique de l'extrême droite est désormais déclinée sous l'avatar du lobb…,french,0,3,9,1,0,0,0,0,0,0,0,1
Idgaf what that potato nigger says,english,1,3,0,1,0,0,1,0,0,0,1,0
لكن الغريب في هذا التقرير ان السعودين يشربون بول البعير فهم معذورين في سلوكهم,arabic,0,3,13,1,0,0,0,0,1,0,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
يظل التحرش في نظر الأنثى تحرشاً حتى يقوم به الرجل المناسب,arabic,0,4,16,1,0,0,0,0,1,0,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
هذا حلف الشياطين عليها وعليهم من الله مايستحقون خنازير الاخوان وعملاء المجوس,arabic,1,4,13,1,0,0,0,0,1,0,0,0
I have a retard nearby.,english,1,0,15,1,1,0,1,0,0,0,0,0
Someone remove mongy Jude from Corrie he makes me wanna smash my telly up \ude43 \ude43 \ude43,english,1,0,13,1,0,0,0,0,1,0,1,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
Also answered your retard question u just didn't like it cos it hurts your little Wig,english,1,0,15,1,1,1,0,1,1,0,0,1
هههه انت شرب بول البعير قد اذهب عقلك وبصرك ولم يجعلك تنظر وتفكر بصوره صحيحه انصحك ترك هذا المشروب والامتناع عن اكل الضب كذلك,arabic,1,3,8,1,0,0,0,0,1,0,0,0
The Duke & Duchess of Sussex celebrated the start of Pride Month on Instagram #Celebs #LGBTQ,english,2,2,12,0,0,0,0,0,0,1,0,0
ايه والله نعبد الوساخة عبادة، عندك شي وسخ؟,arabic,0,4,13,1,0,0,1,0,0,0,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
هنعلم الناس تحترم المرأة المتعلمة الغير متزوجة ومتهينهاش بألفاظ زي بايرة بإننا نهين المرأة اللي بتربي العيال ونطلعه…,arabic,0,4,16,1,0,0,0,0,1,0,0,0
wow real. drivers issue. uber gets retarded time goes,english,1,0,15,1,0,1,1,1,0,0,1,1
t’es débile ou juste retardé ?,french,1,4,8,1,0,0,0,0,0,0,1,0
wacom try work.,english,1,4,13,1,1,1,1,0,0,0,1,1
united kingdom become absolute shithole.. nrapes! stabbings! acid attacks! ngrooming gangs! murders! nnf,english,1,3,13,1,0,0,1,0,1,0,0,0
dirty jew house sell it--,english,1,5,8,1,0,0,1,0,0,0,0,1
nigger,english,1,3,0,1,1,1,1,0,1,0,1,0
2... typiquement 1 islamo-gauchiste. tu prends totalement fait ; cause pour tous...,french,1,4,10,1,0,1,0,0,1,0,0,0
احنا بنخاف نمشي ف الشارع م التحرش و الناس بتقول للشوية الباقيين اقلعوا,arabic,1,1,16,1,0,0,0,0,0,0,1,0
faggot people? self hatred much king?,english,1,6,10,1,1,0,0,0,0,0,1,0
un gauchiste !! t'es au courant que les bresiliens ne supportent plus la gauche debilos !! neo nazi mais n'importe quoi!!!,french,1,4,10,1,0,0,0,0,0,0,0,1
في الزلفي بايرة المرأة التي لم تتزوج أو التي لم يرغب بها زوجها ولم يطلقها، يقولون في المثل :…,arabic,1,4,16,1,0,0,0,0,1,0,0,0
tu veux pas lancer un gorafiep mais gauchiste avec moi ?,french,1,4,10,1,0,0,0,0,1,0,0,0
ي خنازير بن زايد,arabic,0,4,13,1,0,0,0,0,0,0,0,1
t'es français ilan et t'es qu'un sale juif de tes morts,french,0,5,9,1,0,0,0,0,0,0,0,1
everything better. cunt alive..,english,1,1,16,1,1,0,0,0,0,0,1,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
انتشرت ظاهرةالتحرش بالفتيات لتصبح هاجساًيرعب الآباءعلى بناتهن وخوفاًيصيب الفتيات نتيجةمايتعرضن له من إيذاء جسدي ونف…,arabic,1,1,16,1,0,0,0,0,1,0,0,0
لم تغدروا بحلفائكم الكحام العرب لأنهم في الاصل ليسوا عرب بل يهود مثلكم,arabic,1,3,9,1,1,1,1,0,1,0,0,1
imagine killing fcking ar 15 fcking lil faggot,english,1,6,13,1,1,0,1,0,0,0,0,0
pareilj’aime pas voir les gens malheureuxmême ceux que je connais pas vraimentje m’attarde toujours u…,french,1,4,13,1,0,0,0,0,1,0,0,0
ballon d'or c'est sur l'année 2018 mongol,french,0,4,8,1,0,0,0,0,1,0,0,0
accept american refugees yet? i'm afraid safe millions americans stay co,english,1,3,14,1,0,1,1,1,1,0,1,0
Holy shit!! I am in Lake Charles La and I just had an attractive women call me a \spic\ because I was texting a fr,english,1,3,15,1,1,1,0,0,1,0,1,1
Highly efficient these women,english,2,2,12,0,0,0,0,0,0,1,0,0
steve cortes cynical spic! father even speak english,english,1,3,15,1,0,0,1,0,1,0,0,0
صديقي الكافر اللي ما اعرف اسولف معه الا بترجمة قوقل اليوم عازمني بس خايف يوكلني لحم خنزير,arabic,1,4,8,1,0,0,0,0,0,0,0,1
وسوف ندعسكم دعس وموتوا بغيظكم يا خنازير,arabic,0,4,13,1,0,0,0,0,1,0,0,0
Happy #Pride! Ever heard of the Annual Reminders? Listen to @shaibenyaacov and @AnnetteJH dig into this a little-known piece of LGBTQ history,english,2,2,12,0,0,0,0,0,0,1,0,0
#rime terminé : une aventure touchante qui mérite qu’on s’y attarde ne serait ce que pour son final absolument sp…,french,0,3,10,1,0,1,0,0,0,0,0,0
retard fighting court pic..,english,1,0,15,1,0,0,1,0,1,0,0,0
i'm spotty cunt inevitable,english,1,3,16,1,1,0,1,1,1,0,0,1
these dumbasses really think i'm hurt when they call me chink ching chong or whatever bish i'm not even hurt lmao,english,1,3,16,1,0,1,1,1,1,0,1,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
Damn ching chong. Your memes are pretty bad. Maybe until Perkz comes back you'll get better,english,1,3,11,1,0,1,1,0,0,0,0,0
norwegians know country shithole country.,english,1,3,13,1,0,0,0,0,1,0,1,0
2 price 1 guaranteed less 4 accounts feminazi,english,1,1,16,1,1,0,0,1,1,0,1,1
Us Egyptians love the Syrian people 🙌,english,2,2,12,0,0,0,0,0,0,1,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
autant ses gars sont cons autant j'aimerais qu'on s'attarde 30 secondes sur l'hypocrisie des meufs à ce…,french,0,3,13,1,0,0,0,0,0,0,1,0
talking 'public' condescending twat,english,1,3,14,1,1,1,0,1,0,0,1,1
Maybe jesus wants to turn the US into a parking lot. I think that would be a better use than a farm for future war criminals destroying the planet.,english,2,2,12,0,0,0,0,0,0,1,0,0
je fais partie de l’élite des rebeus,french,0,3,13,1,0,0,0,0,0,0,0,1
je fais du stop 22h je retrouve entre 4 renois fumer du shit,french,0,3,8,1,0,0,0,0,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
ahh vah te catar mongol.,french,1,0,15,1,0,0,0,0,0,0,1,0
انظر لاي طائفة ينتمي,arabic,0,4,8,1,0,0,0,0,0,0,0,1
ptdrrrrrrr tout mongol,french,1,0,15,1,0,0,0,0,1,0,0,0
i see the type of nigger you are hmph,english,1,3,8,1,1,0,1,0,1,0,1,1
Laughed at how retarded this man is.,english,1,0,15,1,1,1,1,0,0,0,1,1
republicans like: yeah kinda raghead gives fuck?,english,1,3,15,1,1,0,1,0,0,0,0,0
I'm a fucking homosexual,english,2,2,12,0,0,0,0,0,0,1,0,0
When a white says “wassup nigger” because you made a video calling yourself a nigger.,english,1,3,13,1,1,0,1,0,0,0,0,0
l'aquarius cherche un port pour accoster avec 11 migrants libyens via,french,0,3,7,1,0,0,0,0,0,0,1,0
وينها اربعينيه ثلاثينية او متزوجه محرومه ندردش سوالف منحرفة,arabic,1,1,16,1,0,0,1,0,0,0,0,0
Thats amazing that she came to church! I am an ex Muslim and now I am a Roman Catholic that is an amazing thing god bless her.,english,2,2,12,0,0,0,0,0,0,1,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
Why is Muncy not being replaced by pinch runner you mongoloid Sloberts?,english,1,0,15,1,1,0,0,0,1,0,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
We're now a shithole country!,english,1,3,13,1,1,0,1,0,0,0,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
هذا الكلب راضع من خنزير هو مهندس السقوط النصراوي في الدوري,arabic,1,4,8,1,1,0,1,0,0,0,0,0
#elisoignaciosilvaartistaplastico #white #blanco #beautiful Black #negro…,english,1,3,8,1,1,0,1,0,1,0,1,1
knew ass racist u wetback go back country kinda face,english,1,3,8,1,0,0,1,0,0,0,0,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
What a pathetic cunt,english,1,1,16,1,0,0,1,0,1,0,0,0
my boyfriend a retard,english,1,0,15,1,0,0,0,0,1,0,1,0
gotta get makeup spic span n#spookyspoofy2018,english,1,3,13,1,0,0,0,0,1,0,0,1
intello mongol pouilleux crasseux lesbienne les insultes des ados etc....,french,0,3,7,1,0,0,0,0,0,0,1,0
I'm marrying a Venezuelan and theyre ecstatic :),english,2,2,12,0,0,0,0,0,0,1,0,0
You can’t only listen to nigger music,english,0,3,16,1,1,1,1,0,1,0,0,1
c’est un attardé il fait câblé,french,1,4,8,1,0,0,0,0,0,0,1,0
Here's my problem with the word \banter\. Banter is an EXCHANGE of remarks. If I call you a twat you call me a tw,english,1,4,13,1,0,0,1,0,1,0,0,0
saying ching chong ping ling racist mocking welsh fine get writing,english,1,3,2,1,0,1,0,0,1,0,0,0
You really are one of those kys faggot kids huh,english,0,6,16,1,1,1,1,0,1,0,1,0
#habs deux buts c'est bien beau mais quand s'attarde à la façon dont kotkaniemi travaillé hier et au contex…,french,0,3,13,1,0,0,0,0,0,0,1,0
معاك ريال تسوين ريال ، لايضحكون بعقلك خنازير الليبرا…,arabic,0,4,8,1,0,0,0,0,1,0,0,0
g pas besoin de prler renois pr être intéressante allez va gérer ton ptit renoi toi nous saoule pas,french,0,3,0,1,0,0,1,0,1,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
بول البعير بيكون أفتر ميل ماي دارلينغ,arabic,1,4,8,1,0,0,0,0,1,0,0,0
Somebody take this nigger phone away,english,1,3,8,1,0,1,0,0,0,0,0,1
harry I’m moving to London Tuesday 25th so you are welcome to go back to your country around that day or a few…,english,1,3,13,1,0,0,0,0,1,0,1,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
australia full european post war refugees. logic perhaps,english,1,3,15,1,1,0,0,0,1,0,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
like china disgusting ching chong country,english,1,3,8,1,0,0,1,0,1,0,0,0
jbrise les rapports comme les renois de stamford bridge,french,0,3,13,1,0,0,0,0,0,0,1,0
les renois de nîmes c'est des pisteurs,french,0,3,7,1,0,0,0,0,1,0,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
shake hands? ref retarded. #ufcmoncton,english,1,0,15,1,1,0,1,0,0,0,0,0
I love this woman. What a historic female Patriot to this country.,english,2,2,12,0,0,0,0,0,0,1,0,0
quand je suis parti 4 mois en afrique cette année je suis rentré et chienne était toute heureuse donc t’en fais pas,french,1,3,8,1,0,0,0,0,0,0,0,1
Congratulations! Welcome immigrant!! We are a nation of immigrants despite all the noise today b,english,2,2,12,0,0,0,0,0,0,1,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
Just let people be accepted for whatever gender they choose. How does it impact your life?,english,2,2,12,0,0,0,0,0,0,1,0,0
send africa... soon,english,1,0,9,1,1,0,0,0,0,0,1,0
"Amen broher, i just got done talking to two mormons and witnessed to them how we are saved by grace through faith and not of works!!!!!!!!",english,2,2,12,0,0,0,0,0,0,1,0,0
complice ..... tu diras gauchiste c pareil,french,0,4,10,1,0,0,0,0,1,0,0,0
free? why? _ bc government cunt,english,1,4,16,1,0,1,1,1,1,0,1,0
Theres a difference between nigger and nigga - the former is rascist the later is a shout out to da home bohz.,english,1,3,13,1,1,0,1,0,1,0,1,1
France Germany britain and sweden are nos shithole countries.,english,1,3,6,1,1,0,1,0,0,0,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
ههههههههههههههه عايش في بلدان العدوان يشرب بول البعير و يأك…,arabic,1,4,8,1,0,0,0,0,1,0,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
I'm 26 retard,english,1,0,15,1,1,0,1,0,0,0,0,0
هذول خنازير تاكل زباله وتحمد ربها على المن والمان,arabic,1,3,13,1,0,0,0,0,0,0,0,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
How doesn't Brisbane roar not fucking score cunt,english,1,1,13,1,0,0,0,0,1,0,1,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
un gros mongol qui va porter plainte pour un compte parodique heureusement que la hon…,french,0,4,2,1,0,0,0,0,0,0,1,0
us desire learn shithole country languages. french unpopular teachers bec,english,1,3,13,1,0,0,1,1,0,0,0,0
تعرض الشخصية البصرية الشيخ محمد الزيداوي الى محاولة اغتيال فاشلة من قبل زمرة منحرفة ما أدى الى إصابته إصابة بسيطة وا…,arabic,1,4,8,1,0,0,0,0,1,0,1,0
troll harder insignificant little cunt!,english,0,1,16,1,0,1,0,1,1,0,1,1
مافهمت شي بس اللي فهمته انك بايرة,arabic,1,1,16,1,0,0,0,0,0,0,0,1
#lejouroujaibrulemoncoeur mon dieu ce que cet ado mal éduqué et attardé vient de faire en levant le haut de la jeun…,french,0,3,13,1,0,0,0,0,0,0,1,0
This mongy commentator is still bitter about Pontus Janssons last minute winner 2 year ago,english,1,3,15,1,1,0,1,1,1,0,0,1
them: all might probably says nigger when no one is around,english,1,3,0,1,1,1,0,0,1,0,1,1
بصوا الحريم طيب,arabic,1,1,16,1,0,0,0,0,1,0,0,0
thanks cunt,english,1,4,16,1,1,0,0,0,0,0,1,0
du coup si les asiat et les rebeu physiquement ne m'attirent pas trop je suis aussi raciste des asiat et des rebeu…,french,0,3,7,1,0,0,0,0,0,0,0,1
Absolutely one of the hottest Asian women on earth.,english,2,2,12,0,0,0,0,0,0,1,0,0
Good news...but...look deeper at the trend and the prognosis remains critical! poaching falls by a quarter in S…,english,1,4,13,1,0,0,0,0,1,0,1,0
voilà ce qui se passe aujourd'hui dans nos forêts françaises la violence à l'état pur !…,french,1,4,13,1,0,0,0,0,1,0,0,0
The Islamic nation celebrates Eid al-Fitr and every year and you are well,english,2,2,12,0,0,0,0,0,0,1,0,0
